,alarm_id,device_id,start_timestamp,end_timestamp
5580,0,79,48693,48693
5581,11,135,48694,48694
5584,0,79,48718,48718
5585,11,135,48719,48719
5588,16,79,48733,48733
5590,11,135,48734,48734
5592,0,79,48744,48744
5605,0,79,48842,48842
5608,0,79,48853,48853
5609,11,135,48854,48854
5610,11,79,48858,48858
5611,0,135,48858,48858
5623,11,79,48969,48969
5624,0,135,48969,48969
5626,3,79,48982,50740
5629,0,135,48990,48990
5630,3,79,48990,48990
5631,11,79,48990,48990
5632,16,135,48993,48993
5633,0,135,49010,49010
5634,16,135,49026,49026
5635,0,135,49051,49051
5637,3,79,49061,49061
5638,16,135,49067,49067
5640,0,135,49079,49079
5641,0,135,49091,49091
5642,11,79,49091,49091
5648,0,135,49106,49106
5649,11,79,49106,49106
5655,16,135,49151,49151
5659,0,135,49164,49164
5660,16,135,49170,49170
5662,9,135,49176,49176
5669,0,135,49187,49187
5670,16,135,49187,49187
5671,9,135,49193,49193
5672,0,135,49203,49203
5673,9,135,49204,49204
5676,0,79,49243,49243
5677,11,135,49243,49243
5679,11,79,49244,49244
5680,0,135,49244,49244
5685,16,79,49257,49257
5689,9,135,49263,49263
5690,0,79,49273,49273
5693,0,135,49274,49274
5695,9,79,49288,49288
5697,0,79,49299,49299
5700,16,79,49305,49305
5701,0,135,49315,49315
5702,9,135,49315,49315
5703,9,79,49318,49318
5707,0,79,49330,49330
5708,16,135,49332,49332
5712,11,135,49343,49343
5713,0,79,49345,49345
5716,0,135,49348,49348
5717,9,135,49353,49353
5718,11,79,49353,49353
5719,0,135,49353,49353
5724,0,135,49410,49410
5729,16,135,49426,49426
5733,0,135,49437,49437
5736,0,135,49461,49461
5737,11,79,49462,49462
5740,16,135,49472,49472
5743,0,135,49484,49484
5745,0,135,49505,49505
5746,3,79,49505,49505
5747,11,79,49506,49506
5749,3,79,49518,49518
5751,3,79,49532,49532
5759,3,79,49580,49580
5762,3,79,49596,49596
5765,3,79,49647,49647
5779,3,79,49738,49738
5829,3,79,50046,50046
5831,3,79,50050,50050
5836,3,79,50082,50082
5837,3,79,50086,50086
5839,3,79,50099,50099
5842,3,79,50111,50111
5846,3,79,50130,50130
5847,3,79,50149,50149
5849,3,79,50153,50153
5853,3,79,50163,50163
5856,3,79,50180,50180
5859,3,79,50191,50191
5860,3,79,50199,50199
5865,3,79,50207,50207
5868,3,79,50226,50226
5872,3,79,50240,50240
5880,3,79,50309,50309
5883,11,79,50326,50483
5884,0,135,50326,50326
5885,3,79,50329,50329
5886,3,79,50333,50333
5889,3,79,50348,50348
5890,11,79,50365,50365
5891,0,135,50365,50365
5895,11,79,50387,50387
5896,0,135,50387,50387
5903,0,135,50418,50418
5904,11,79,50418,50418
5905,16,135,50421,50421
5907,0,135,50432,50432
5911,0,135,50465,50465
5912,11,79,50465,50465
5915,11,79,50483,50483
5916,0,135,50484,50484
5928,3,79,50552,50552
5929,3,79,50562,50562
5931,3,79,50569,50569
5933,3,79,50575,50575
5934,3,79,50579,50579
5937,3,79,50595,50595
5938,3,79,50601,50601
5941,3,79,50634,50634
5969,3,79,50740,50740
15085,3,373,125520,125520
15143,3,373,126189,126189
17598,0,79,140921,140921
17599,11,135,140922,140922
29068,9,79,206470,206470
29069,11,79,206470,206470
29070,0,79,206470,206470
29072,9,135,206472,206472
29074,16,135,206472,206472
43507,11,79,320797,320797
43508,0,79,320797,320797
43509,16,135,320798,320798
43510,11,79,320798,320798
43511,0,135,320799,320799
43512,11,135,320799,320799
43513,11,135,320800,320800
43579,0,135,321444,321444
43580,11,79,321444,321444
43581,12,135,321455,321455
43582,14,135,321455,321455
43641,9,79,322094,322094
43642,0,79,322095,322095
43643,9,135,322096,322096
43644,11,135,322096,322096
43645,11,135,322098,322098
43679,0,79,322386,322386
43680,11,79,322386,322386
43681,0,135,322387,322387
43682,16,135,322388,322388
